subject_id,session_id,true_label,raw_label,mapped_label,true_class_name,quality_score,sampling_rate,start_sample,end_sample,n_windows,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,source_dataset,augmentation_source,noise_scale,pyprep_bad_channels,quality_reasons,pyprep_status,autoreject_status,predicted_label,predicted_class_name,binary_true_label,binary_predicted_label,quality_label
eegdenoise_subject_0005,eegdenoise_subject_0005_clean,0,clean,0,clean,54.561471762164814,256.0,0,512,1,0.5456147176216481,0.4463635973381901,0.0,0.0,0.0,0.008021685040161874,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0005,eegdenoise_subject_0005_eyem_0,1,eyem,1,eyem,53.571344738668934,256.0,0,512,1,0.5357134473866894,0.4578951310598536,0.0,0.0,0.0,0.006391421553457026,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0005,eegdenoise_subject_0005_eyem_1,1,eyem,1,eyem,51.05324984656959,256.0,0,512,1,0.5105324984656959,0.4834217428627352,0.0,0.0,0.0,0.006045758671568948,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0005,eegdenoise_subject_0005_musc_0,5,musc,5,musc,2.1129976566274754e-09,256.0,0,512,1,2.1129976566274753e-11,1.3570412075541263e-19,0.0,0.0,0.0,0.99999999997887,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0005,eegdenoise_subject_0005_musc_1,5,musc,5,musc,2.799712577272134e-09,256.0,0,512,1,2.799712577272134e-11,6.175645070816826e-20,0.0,0.0,0.0,0.9999999999720028,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0022,eegdenoise_subject_0022_clean,0,clean,0,clean,73.64101941698536,256.0,0,512,1,0.7364101941698535,0.26326582754144323,0.0,0.0,0.0,0.00032397828870308644,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0022,eegdenoise_subject_0022_eyem_0,1,eyem,1,eyem,72.97678586586018,256.0,0,512,1,0.7297678586586018,0.269861022872468,0.0,0.0,0.0,0.0003711184689302038,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0022,eegdenoise_subject_0022_eyem_1,1,eyem,1,eyem,72.3668428113971,256.0,0,512,1,0.723668428113971,0.2759756960147542,0.0,0.0,0.0,0.0003558758712747276,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0022,eegdenoise_subject_0022_musc_0,5,musc,5,musc,6.773189262885999e-10,256.0,0,512,1,6.7731892628859994e-12,3.6147931482967325e-15,0.0,0.0,0.0,0.9999999999932232,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0022,eegdenoise_subject_0022_musc_1,5,musc,5,musc,4.735702160575244e-10,256.0,0,512,1,4.735702160575244e-12,1.6376338598402086e-15,0.0,0.0,0.0,0.9999999999952627,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0046,eegdenoise_subject_0046_clean,0,clean,0,clean,60.115433176682046,256.0,0,512,1,0.6011543317668204,0.39857439202244477,0.0,0.0,0.0,0.0002712762107346621,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0046,eegdenoise_subject_0046_eyem_0,1,eyem,1,eyem,59.75114367023152,256.0,0,512,1,0.5975114367023152,0.40209835697259244,0.0,0.0,0.0,0.0003902063250923526,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0046,eegdenoise_subject_0046_eyem_1,1,eyem,1,eyem,58.69513059545158,256.0,0,512,1,0.5869513059545158,0.4126156518228406,0.0,0.0,0.0,0.0004330422226434411,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
