subject_id,session_id,true_label,raw_label,mapped_label,true_class_name,quality_score,sampling_rate,start_sample,end_sample,n_windows,probability_clean,probability_eyem,probability_chew,probability_shiv,probability_elpp,probability_musc,source_dataset,augmentation_source,noise_scale,pyprep_bad_channels,quality_reasons,pyprep_status,autoreject_status,predicted_label,predicted_class_name,binary_true_label,binary_predicted_label,quality_label
eegdenoise_subject_0002,eegdenoise_subject_0002_clean,0,clean,0,clean,60.827014785109576,256.0,0,512,1,0.6082701478510958,0.39122344641824464,0.0,0.0,0.0,0.0005064057306596246,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0002,eegdenoise_subject_0002_eyem_0,1,eyem,1,eyem,57.18677510822495,256.0,0,512,1,0.5718677510822495,0.4279454961164945,0.0,0.0,0.0,0.00018675280125605393,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0002,eegdenoise_subject_0002_eyem_1,1,eyem,1,eyem,53.39896084600152,256.0,0,512,1,0.5339896084600152,0.46590778865053883,0.0,0.0,0.0,0.0001026028894459756,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0002,eegdenoise_subject_0002_musc_0,5,musc,5,musc,6.80404343967726e-11,256.0,0,512,1,6.804043439677259e-13,5.603675580559186e-20,0.0,0.0,0.0,0.9999999999993197,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0002,eegdenoise_subject_0002_musc_1,5,musc,5,musc,4.9305772357266555e-11,256.0,0,512,1,4.930577235726655e-13,2.560112894104213e-20,0.0,0.0,0.0,0.9999999999995068,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0006,eegdenoise_subject_0006_clean,0,clean,0,clean,57.700726986000184,256.0,0,512,1,0.5770072698600018,0.422761606855304,0.0,0.0,0.0,0.0002311232846939942,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0006,eegdenoise_subject_0006_eyem_0,1,eyem,1,eyem,55.083145175396886,256.0,0,512,1,0.5508314517539689,0.44892302059477884,0.0,0.0,0.0,0.0002455276512522259,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0006,eegdenoise_subject_0006_eyem_1,1,eyem,1,eyem,51.907689486329126,256.0,0,512,1,0.5190768948632912,0.4806754424067988,0.0,0.0,0.0,0.0002476627299100291,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0006,eegdenoise_subject_0006_musc_0,5,musc,5,musc,2.3137442512539697e-11,256.0,0,512,1,2.3137442512539696e-13,9.655688884176486e-20,0.0,0.0,0.0,0.9999999999997686,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0006,eegdenoise_subject_0006_musc_1,5,musc,5,musc,3.20981392233819e-11,256.0,0,512,1,3.20981392233819e-13,7.421855503573273e-20,0.0,0.0,0.0,0.9999999999996789,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0007,eegdenoise_subject_0007_clean,0,clean,0,clean,56.578215117050526,256.0,0,512,1,0.5657821511705052,0.4339433327463814,0.0,0.0,0.0,0.00027451608311333255,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0007,eegdenoise_subject_0007_eyem_0,1,eyem,1,eyem,58.374511598126745,256.0,0,512,1,0.5837451159812674,0.41593784602360345,0.0,0.0,0.0,0.00031703799512918125,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0007,eegdenoise_subject_0007_eyem_1,1,eyem,1,eyem,60.19044601196517,256.0,0,512,1,0.6019044601196517,0.3978001055009673,0.0,0.0,0.0,0.00029543437938099316,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0007,eegdenoise_subject_0007_musc_0,5,musc,5,musc,1.1047224124020455e-08,256.0,0,512,1,1.1047224124020455e-10,1.0721421370680096e-15,0.0,0.0,0.0,0.9999999998895266,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0007,eegdenoise_subject_0007_musc_1,5,musc,5,musc,1.151162055285372e-08,256.0,0,512,1,1.151162055285372e-10,7.95670033011667e-16,0.0,0.0,0.0,0.999999999884883,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0009,eegdenoise_subject_0009_clean,0,clean,0,clean,65.00540150935548,256.0,0,512,1,0.6500540150935548,0.3497965980482677,0.0,0.0,0.0,0.00014938685817748163,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0009,eegdenoise_subject_0009_eyem_0,1,eyem,1,eyem,63.802104827067026,256.0,0,512,1,0.6380210482706703,0.361870352603215,0.0,0.0,0.0,0.00010859912611473147,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0009,eegdenoise_subject_0009_eyem_1,1,eyem,1,eyem,61.19067559573185,256.0,0,512,1,0.6119067559573185,0.3879844108851392,0.0,0.0,0.0,0.00010883315754232529,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0009,eegdenoise_subject_0009_musc_0,5,musc,5,musc,0.0006339195330175929,256.0,0,512,1,6.339195330175929e-06,6.534274606926496e-07,0.0,0.0,0.0,0.9999930073772092,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0009,eegdenoise_subject_0009_musc_1,5,musc,5,musc,0.0004700740585232355,256.0,0,512,1,4.700740585232355e-06,2.0679255439984276e-07,0.0,0.0,0.0,0.9999950924668602,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0011,eegdenoise_subject_0011_clean,0,clean,0,clean,59.131903114155946,256.0,0,512,1,0.5913190311415595,0.40813905626758035,0.0,0.0,0.0,0.0005419125908602797,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0011,eegdenoise_subject_0011_eyem_0,1,eyem,1,eyem,57.03306200679778,256.0,0,512,1,0.5703306200679777,0.4290439835544597,0.0,0.0,0.0,0.0006253963775626518,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0011,eegdenoise_subject_0011_eyem_1,1,eyem,1,eyem,57.38732477726668,256.0,0,512,1,0.5738732477726668,0.4255689101563485,0.0,0.0,0.0,0.0005578420709847704,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0011,eegdenoise_subject_0011_musc_0,5,musc,5,musc,1.8795205583926764e-07,256.0,0,512,1,1.8795205583926766e-09,6.242758272876922e-16,0.0,0.0,0.0,0.9999999981204788,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0011,eegdenoise_subject_0011_musc_1,5,musc,5,musc,1.0524635138430118e-07,256.0,0,512,1,1.0524635138430119e-09,4.094717290022332e-16,0.0,0.0,0.0,0.9999999989475361,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0024,eegdenoise_subject_0024_clean,0,clean,0,clean,73.54364849758865,256.0,0,512,1,0.7354364849758864,0.26429851976780844,0.0,0.0,0.0,0.00026499525630511707,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0024,eegdenoise_subject_0024_eyem_0,1,eyem,1,eyem,70.67214989468286,256.0,0,512,1,0.7067214989468286,0.2929257804854208,0.0,0.0,0.0,0.00035272056775064765,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0024,eegdenoise_subject_0024_eyem_1,1,eyem,1,eyem,69.53724443727604,256.0,0,512,1,0.6953724443727605,0.30431025759248426,0.0,0.0,0.0,0.00031729803475532425,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0024,eegdenoise_subject_0024_musc_0,5,musc,5,musc,3.622167180682562e-10,256.0,0,512,1,3.622167180682562e-12,2.4516424413232724e-19,0.0,0.0,0.0,0.9999999999963778,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0024,eegdenoise_subject_0024_musc_1,5,musc,5,musc,4.817479067966588e-10,256.0,0,512,1,4.817479067966589e-12,1.1194808579208629e-19,0.0,0.0,0.0,0.9999999999951825,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0027,eegdenoise_subject_0027_clean,0,clean,0,clean,75.80002527254447,256.0,0,512,1,0.7580002527254447,0.24149481718440985,0.0,0.0,0.0,0.0005049300901453738,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0027,eegdenoise_subject_0027_eyem_0,1,eyem,1,eyem,75.95354424282958,256.0,0,512,1,0.7595354424282957,0.24007485961562897,0.0,0.0,0.0,0.0003896979560753136,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0027,eegdenoise_subject_0027_eyem_1,1,eyem,1,eyem,75.87279662357936,256.0,0,512,1,0.7587279662357936,0.24095440019758652,0.0,0.0,0.0,0.00031763356661981286,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0027,eegdenoise_subject_0027_musc_0,5,musc,5,musc,2.533775659208555e-11,256.0,0,512,1,2.533775659208555e-13,5.828394635015078e-19,0.0,0.0,0.0,0.9999999999997466,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0027,eegdenoise_subject_0027_musc_1,5,musc,5,musc,3.472073665487902e-11,256.0,0,512,1,3.4720736654879023e-13,6.844975569119148e-19,0.0,0.0,0.0,0.9999999999996527,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0033,eegdenoise_subject_0033_clean,0,clean,0,clean,77.50621206378763,256.0,0,512,1,0.7750621206378763,0.22448572312336415,0.0,0.0,0.0,0.0004521562387595489,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
eegdenoise_subject_0033,eegdenoise_subject_0033_eyem_0,1,eyem,1,eyem,80.26961670777986,256.0,0,512,1,0.8026961670777986,0.19681540066521827,0.0,0.0,0.0,0.0004884322569831405,eegdenoisenet_aug,clean_plus_eog,0.6,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0033,eegdenoise_subject_0033_eyem_1,1,eyem,1,eyem,81.2098728680608,256.0,0,512,1,0.812098728680608,0.1873688230380611,0.0,0.0,0.0,0.0005324482813307698,eegdenoisenet_aug,clean_plus_eog,1.0,,,disabled,disabled,0,clean,1,0,clean
eegdenoise_subject_0033,eegdenoise_subject_0033_musc_0,5,musc,5,musc,3.6235494038033154e-07,256.0,0,512,1,3.6235494038033154e-09,1.069464619765074e-10,0.0,0.0,0.0,0.9999999962695041,eegdenoisenet_aug,clean_plus_emg,0.6,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0033,eegdenoise_subject_0033_musc_1,5,musc,5,musc,1.7412089704886927e-07,256.0,0,512,1,1.7412089704886927e-09,3.9447866163034274e-11,0.0,0.0,0.0,0.9999999982193433,eegdenoisenet_aug,clean_plus_emg,1.0,,,disabled,disabled,5,musc,1,1,noisy
eegdenoise_subject_0035,eegdenoise_subject_0035_clean,0,clean,0,clean,61.48232490543597,256.0,0,512,1,0.6148232490543597,0.38439912846280977,0.0,0.0,0.0,0.0007776224828304469,eegdenoisenet,clean,,,,disabled,disabled,0,clean,0,0,clean
