subject_id,session_id,file_path,true_label,raw_label,concentration_probability,decision_threshold,n_windows,sampling_rate,start_sample,end_sample,predicted_label,concentration_score,predicted_positive,observed_positive,calibration_error
Subject01,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject01_1.edf,0,baseline,0.29006776846341703,0.30000000000000004,361,128.0,0,23296,0,29.006776846341705,0,0,0.29006776846341703
Subject01,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject01_2.edf,1,mental_arithmetic,0.46999078237856506,0.30000000000000004,121,128.0,0,7936,1,46.99907823785651,1,1,0.5300092176214349
Subject02,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject02_1.edf,0,baseline,0.34208006411336855,0.30000000000000004,361,128.0,0,23296,1,34.208006411336854,1,0,0.34208006411336855
Subject02,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject02_2.edf,1,mental_arithmetic,0.4734160195084305,0.30000000000000004,121,128.0,0,7936,1,47.34160195084305,1,1,0.5265839804915695
Subject08,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject08_1.edf,0,baseline,0.19510695086138236,0.30000000000000004,361,128.0,0,23296,0,19.510695086138234,0,0,0.19510695086138236
Subject08,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject08_2.edf,1,mental_arithmetic,0.3450939714823574,0.30000000000000004,121,128.0,0,7936,1,34.509397148235735,1,1,0.6549060285176427
Subject13,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject13_1.edf,0,baseline,0.3540974182499392,0.30000000000000004,361,128.0,0,23296,1,35.409741824993915,1,0,0.3540974182499392
Subject13,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject13_2.edf,1,mental_arithmetic,0.4027535238286196,0.30000000000000004,121,128.0,0,7936,1,40.27535238286196,1,1,0.5972464761713804
Subject14,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject14_1.edf,0,baseline,0.40380772670810366,0.30000000000000004,361,128.0,0,23296,1,40.380772670810366,1,0,0.40380772670810366
Subject14,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject14_2.edf,1,mental_arithmetic,0.49409497694800814,0.30000000000000004,121,128.0,0,7936,1,49.40949769480081,1,1,0.5059050230519919
Subject34,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject34_1.edf,0,baseline,0.22397151507240468,0.30000000000000004,361,128.0,0,23296,0,22.39715150724047,0,0,0.22397151507240468
Subject34,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject34_2.edf,1,mental_arithmetic,0.4636516965451746,0.30000000000000004,121,128.0,0,7936,1,46.36516965451746,1,1,0.5363483034548254
