subject_id,session_id,file_path,true_label,raw_label,concentration_probability,decision_threshold,n_windows,sampling_rate,start_sample,end_sample,predicted_label,concentration_score,predicted_positive,observed_positive,calibration_error
Subject11,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject11_1.edf,0,baseline,0.4568028266491714,0.30000000000000004,361,128.0,0,23296,1,45.68028266491714,1,0,0.4568028266491714
Subject11,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject11_2.edf,1,mental_arithmetic,0.5616942113103579,0.30000000000000004,121,128.0,0,7936,1,56.16942113103579,1,1,0.4383057886896421
Subject12,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject12_1.edf,0,baseline,0.18295424171318955,0.30000000000000004,361,128.0,0,23296,0,18.295424171318956,0,0,0.18295424171318955
Subject12,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject12_2.edf,1,mental_arithmetic,0.10170526421007793,0.30000000000000004,121,128.0,0,7936,0,10.170526421007793,0,1,0.898294735789922
Subject17,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject17_1.edf,0,baseline,0.20054767235065263,0.30000000000000004,361,128.0,0,23296,0,20.054767235065263,0,0,0.20054767235065263
Subject17,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject17_2.edf,1,mental_arithmetic,0.43123350766035395,0.30000000000000004,121,128.0,0,7936,1,43.123350766035394,1,1,0.568766492339646
Subject21,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject21_1.edf,0,baseline,0.20196343794716157,0.30000000000000004,361,128.0,0,23296,0,20.196343794716157,0,0,0.20196343794716157
Subject21,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject21_2.edf,1,mental_arithmetic,0.33218885637853024,0.30000000000000004,121,128.0,0,7936,1,33.21888563785302,1,1,0.6678111436214698
Subject31,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject31_1.edf,0,baseline,0.26163687201598923,0.30000000000000004,157,128.0,0,10240,0,26.163687201598922,0,0,0.26163687201598923
Subject31,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject31_2.edf,1,mental_arithmetic,0.3303981395226182,0.30000000000000004,121,128.0,0,7936,1,33.039813952261824,1,1,0.6696018604773818
