subject_id,session_id,file_path,true_label,raw_label,mapped_label,true_class_name,compatibility_true_score,true_score,predicted_score,n_windows,sampling_rate,start_sample,end_sample,source_dataset,source_variant,condition,rating,rating_normalized,target_score,true_rating_level,predicted_label,predicted_class_name,compatibility_predicted_score,predicted_rating_level,stress_score
sub02,sub02_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,2,mid,2,mid,0.66,0.5,0.42649104110495134,237,128.0,0,15360,stress_local,stew,hi,5.0,0.5,0.5,moderate,1,low,0.33,moderate,42.64910411049513
sub02,sub02_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,0,natural,0,natural,0.0,0.0,0.18393126079573144,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,1,low,0.33,low,18.393126079573143
sub03,sub03_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,2,mid,2,mid,0.66,0.5,0.5438049172446267,237,128.0,0,15360,stress_local,stew,hi,5.0,0.5,0.5,moderate,2,mid,0.66,moderate,54.380491724462665
sub03,sub03_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,0,natural,0,natural,0.0,0.0,0.14223531732912975,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,0,natural,0.0,low,14.223531732912974
sub09,sub09_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,3,high,3,high,1.0,0.75,0.34529234716920293,237,128.0,0,15360,stress_local,stew,hi,7.0,0.75,0.75,high,1,low,0.33,moderate,34.52923471692029
sub09,sub09_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_lo.txt,0,natural,0,natural,0.0,0.0,0.16712486415932634,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,1,low,0.33,low,16.712486415932634
sub14,sub14_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,3,high,3,high,1.0,0.75,0.6150710155371847,237,128.0,0,15360,stress_local,stew,hi,7.0,0.75,0.75,high,2,mid,0.66,moderate,61.50710155371847
sub14,sub14_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,0,natural,0,natural,0.0,0.125,0.39925550494187523,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,39.925550494187526
sub34,sub34_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,3,high,3,high,1.0,1.0,0.4160091357055729,237,128.0,0,15360,stress_local,stew,hi,9.0,1.0,1.0,high,1,low,0.33,moderate,41.60091357055729
sub34,sub34_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,1,low,1,low,0.33,0.25,0.3377198372162991,237,128.0,0,15360,stress_local,stew,lo,3.0,0.25,0.25,low,1,low,0.33,moderate,33.77198372162991
sub37,sub37_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,3,high,3,high,1.0,0.875,0.3711233350540867,237,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,1,low,0.33,moderate,37.11233350540867
sub37,sub37_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,1,low,1,low,0.33,0.25,0.18619635138339372,237,128.0,0,15360,stress_local,stew,lo,3.0,0.25,0.25,low,1,low,0.33,low,18.619635138339373
sub47,sub47_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,3,high,3,high,1.0,0.875,0.5751798009924726,237,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,2,mid,0.66,moderate,57.517980099247254
sub47,sub47_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,0,natural,0,natural,0.0,0.0,0.6072259819341809,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,2,mid,0.66,moderate,60.72259819341809
