subject_id,session_id,file_path,true_label,raw_label,mapped_label,true_class_name,compatibility_true_score,true_score,predicted_score,n_windows,sampling_rate,start_sample,end_sample,source_dataset,source_variant,condition,rating,rating_normalized,target_score,true_rating_level,predicted_label,predicted_class_name,compatibility_predicted_score,predicted_rating_level,stress_score
sub01,sub01_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,3,high,3,high,1.0,0.875,0.533476816420039,237,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,2,mid,0.66,moderate,53.3476816420039
sub01,sub01_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,0,natural,0,natural,0.0,0.125,0.4495455274160337,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,44.95455274160337
sub12,sub12_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_hi.txt,2,mid,2,mid,0.66,0.625,0.7218292732557482,237,128.0,0,15360,stress_local,stew,hi,6.0,0.625,0.625,moderate,2,mid,0.66,high,72.18292732557482
sub12,sub12_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,0,natural,0,natural,0.0,0.0,0.1474021161494256,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,0,natural,0.0,low,14.740211614942561
sub13,sub13_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,3,high,3,high,1.0,0.75,0.7025333842452854,237,128.0,0,15360,stress_local,stew,hi,7.0,0.75,0.75,high,2,mid,0.66,high,70.25333842452855
sub13,sub13_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_lo.txt,0,natural,0,natural,0.0,0.125,0.4002454130906705,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,40.024541309067054
sub15,sub15_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,2,mid,2,mid,0.66,0.625,0.7281371949645739,237,128.0,0,15360,stress_local,stew,hi,6.0,0.625,0.625,moderate,2,mid,0.66,high,72.81371949645738
sub15,sub15_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,0,natural,0,natural,0.0,0.0,0.5957777477271082,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,2,mid,0.66,moderate,59.577774772710825
sub20,sub20_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_hi.txt,3,high,3,high,1.0,0.875,0.6546916037944646,237,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,2,mid,0.66,moderate,65.46916037944645
sub20,sub20_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,0,natural,0,natural,0.0,0.125,0.299397198773033,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,low,29.9397198773033
sub23,sub23_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,2,mid,2,mid,0.66,0.5,0.5546929429938113,237,128.0,0,15360,stress_local,stew,hi,5.0,0.5,0.5,moderate,2,mid,0.66,moderate,55.46929429938113
sub23,sub23_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,0,natural,0,natural,0.0,0.0,0.32678939178857036,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,1,low,0.33,moderate,32.678939178857036
sub36,sub36_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,3,high,3,high,1.0,0.875,0.6560917538467737,237,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,2,mid,0.66,moderate,65.60917538467737
sub36,sub36_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,0,natural,0,natural,0.0,0.125,0.4305683806856022,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,43.056838068560225
