subject_id,session_id,file_path,true_label,raw_label,concentration_probability,decision_threshold,n_windows,sampling_rate,start_sample,end_sample,predicted_label,concentration_score,predicted_positive,observed_positive,calibration_error
Subject01,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject01_1.edf,0,baseline,0.3312588964503246,0.325,361,128.0,0,23296,1,33.12588964503246,1,0,0.3312588964503246
Subject01,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject01_2.edf,1,mental_arithmetic,0.5593563805146902,0.325,121,128.0,0,7936,1,55.93563805146901,1,1,0.44064361948530983
Subject02,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject02_1.edf,0,baseline,0.4070109077668468,0.325,361,128.0,0,23296,1,40.70109077668468,1,0,0.4070109077668468
Subject02,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject02_2.edf,1,mental_arithmetic,0.6000479194850439,0.325,121,128.0,0,7936,1,60.00479194850439,1,1,0.3999520805149561
Subject08,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject08_1.edf,0,baseline,0.16673847669511135,0.325,361,128.0,0,23296,0,16.673847669511137,0,0,0.16673847669511135
Subject08,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject08_2.edf,1,mental_arithmetic,0.3722662409393207,0.325,121,128.0,0,7936,1,37.226624093932074,1,1,0.6277337590606793
Subject13,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject13_1.edf,0,baseline,0.4166537822336233,0.325,361,128.0,0,23296,1,41.66537822336233,1,0,0.4166537822336233
Subject13,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject13_2.edf,1,mental_arithmetic,0.38295107706881487,0.325,121,128.0,0,7936,1,38.29510770688149,1,1,0.6170489229311851
Subject14,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject14_1.edf,0,baseline,0.3315393832725361,0.325,361,128.0,0,23296,1,33.15393832725361,1,0,0.3315393832725361
Subject14,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject14_2.edf,1,mental_arithmetic,0.49793332661380496,0.325,121,128.0,0,7936,1,49.7933326613805,1,1,0.502066673386195
Subject34,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject34_1.edf,0,baseline,0.20343390776930453,0.325,361,128.0,0,23296,0,20.343390776930452,0,0,0.20343390776930453
Subject34,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject34_2.edf,1,mental_arithmetic,0.5041219332356511,0.325,121,128.0,0,7936,1,50.41219332356511,1,1,0.49587806676434887
