subject_id,session_id,file_path,true_label,raw_label,concentration_probability,decision_threshold,n_windows,sampling_rate,start_sample,end_sample,predicted_label,concentration_score,predicted_positive,observed_positive,calibration_error
Subject11,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject11_1.edf,0,baseline,0.5185148725274608,0.325,361,128.0,0,23296,1,51.851487252746075,1,0,0.5185148725274608
Subject11,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject11_2.edf,1,mental_arithmetic,0.68318091640669,0.325,121,128.0,0,7936,1,68.318091640669,1,1,0.31681908359331
Subject12,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject12_1.edf,0,baseline,0.1511437104930502,0.325,361,128.0,0,23296,0,15.11437104930502,0,0,0.1511437104930502
Subject12,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject12_2.edf,1,mental_arithmetic,0.09604260398214308,0.325,121,128.0,0,7936,0,9.604260398214308,0,1,0.903957396017857
Subject17,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject17_1.edf,0,baseline,0.2753423729660528,0.325,361,128.0,0,23296,0,27.53423729660528,0,0,0.2753423729660528
Subject17,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject17_2.edf,1,mental_arithmetic,0.5049866471065203,0.325,121,128.0,0,7936,1,50.49866471065203,1,1,0.4950133528934797
Subject21,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject21_1.edf,0,baseline,0.1670940300936416,0.325,361,128.0,0,23296,0,16.70940300936416,0,0,0.1670940300936416
Subject21,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject21_2.edf,1,mental_arithmetic,0.43284601978343556,0.325,121,128.0,0,7936,1,43.28460197834356,1,1,0.5671539802165644
Subject31,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject31_1.edf,0,baseline,0.2599267836480849,0.325,157,128.0,0,10240,0,25.99267836480849,0,0,0.2599267836480849
Subject31,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject31_2.edf,1,mental_arithmetic,0.3433209026342573,0.325,121,128.0,0,7936,1,34.33209026342573,1,1,0.6566790973657427
