subject_id,session_id,file_path,true_label,raw_label,mapped_label,true_class_name,compatibility_true_score,true_score,predicted_score,n_windows,sampling_rate,start_sample,end_sample,source_dataset,source_variant,condition,rating,rating_normalized,target_score,true_rating_level,predicted_label,predicted_class_name,compatibility_predicted_score,predicted_rating_level,stress_score
sub02,sub02_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,2,mid,2,mid,0.66,0.5,0.4217486587429475,237,128.0,0,15360,stress_local,stew,hi,5.0,0.5,0.5,moderate,1,low,0.33,moderate,42.174865874294746
sub02,sub02_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,0,natural,0,natural,0.0,0.0,0.20007912377040615,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,1,low,0.33,low,20.007912377040615
sub03,sub03_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,2,mid,2,mid,0.66,0.5,0.5283059985456231,237,128.0,0,15360,stress_local,stew,hi,5.0,0.5,0.5,moderate,2,mid,0.66,moderate,52.83059985456231
sub03,sub03_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,0,natural,0,natural,0.0,0.0,0.16676071402965228,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,1,low,0.33,low,16.676071402965228
sub09,sub09_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,3,high,3,high,1.0,0.75,0.4528772455666484,237,128.0,0,15360,stress_local,stew,hi,7.0,0.75,0.75,high,1,low,0.33,moderate,45.28772455666484
sub09,sub09_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_lo.txt,0,natural,0,natural,0.0,0.0,0.2784850491885438,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,1,low,0.33,low,27.848504918854378
sub14,sub14_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,3,high,3,high,1.0,0.75,0.6150119186528282,237,128.0,0,15360,stress_local,stew,hi,7.0,0.75,0.75,high,2,mid,0.66,moderate,61.50119186528282
sub14,sub14_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,0,natural,0,natural,0.0,0.125,0.4509622357086642,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,45.09622357086642
sub34,sub34_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,3,high,3,high,1.0,1.0,0.41126857936951017,237,128.0,0,15360,stress_local,stew,hi,9.0,1.0,1.0,high,1,low,0.33,moderate,41.12685793695102
sub34,sub34_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,1,low,1,low,0.33,0.25,0.25679950352664843,237,128.0,0,15360,stress_local,stew,lo,3.0,0.25,0.25,low,1,low,0.33,low,25.679950352664843
sub37,sub37_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,3,high,3,high,1.0,0.875,0.42425503557154487,237,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,1,low,0.33,moderate,42.425503557154485
sub37,sub37_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,1,low,1,low,0.33,0.25,0.15162808945026726,229,128.0,0,15360,stress_local,stew,lo,3.0,0.25,0.25,low,0,natural,0.0,low,15.162808945026725
sub47,sub47_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,3,high,3,high,1.0,0.875,0.5818038526380587,236,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,2,mid,0.66,moderate,58.18038526380587
sub47,sub47_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,0,natural,0,natural,0.0,0.0,0.6324100571097226,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,2,mid,0.66,moderate,63.24100571097227
