subject_id,session_id,file_path,true_label,raw_label,mapped_label,true_class_name,compatibility_true_score,true_score,predicted_score,n_windows,sampling_rate,start_sample,end_sample,source_dataset,source_variant,condition,rating,rating_normalized,target_score,true_rating_level,predicted_label,predicted_class_name,compatibility_predicted_score,predicted_rating_level,stress_score
sub01,sub01_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,3,high,3,high,1.0,0.875,0.5295628045543384,237,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,2,mid,0.66,moderate,52.956280455433834
sub01,sub01_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,0,natural,0,natural,0.0,0.125,0.4408683604843401,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,44.08683604843401
sub12,sub12_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_hi.txt,2,mid,2,mid,0.66,0.625,0.7060409801433196,237,128.0,0,15360,stress_local,stew,hi,6.0,0.625,0.625,moderate,2,mid,0.66,high,70.60409801433197
sub12,sub12_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,0,natural,0,natural,0.0,0.0,0.3020597687286417,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,1,low,0.33,low,30.20597687286417
sub13,sub13_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,3,high,3,high,1.0,0.75,0.7381108356035472,237,128.0,0,15360,stress_local,stew,hi,7.0,0.75,0.75,high,2,mid,0.66,high,73.81108356035472
sub13,sub13_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_lo.txt,0,natural,0,natural,0.0,0.125,0.3630473858523236,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,36.30473858523236
sub15,sub15_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,2,mid,2,mid,0.66,0.625,0.6930066213793679,237,128.0,0,15360,stress_local,stew,hi,6.0,0.625,0.625,moderate,2,mid,0.66,high,69.30066213793678
sub15,sub15_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,0,natural,0,natural,0.0,0.0,0.6429396771842929,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,2,mid,0.66,moderate,64.29396771842929
sub20,sub20_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_hi.txt,3,high,3,high,1.0,0.875,0.5615080978500537,237,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,2,mid,0.66,moderate,56.15080978500537
sub20,sub20_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,0,natural,0,natural,0.0,0.125,0.3369664614296492,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,33.69664614296492
sub23,sub23_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,2,mid,2,mid,0.66,0.5,0.554280726070875,237,128.0,0,15360,stress_local,stew,hi,5.0,0.5,0.5,moderate,2,mid,0.66,moderate,55.4280726070875
sub23,sub23_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,0,natural,0,natural,0.0,0.0,0.3775460788145234,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,1,low,0.33,moderate,37.75460788145234
sub36,sub36_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,3,high,3,high,1.0,0.875,0.7340481585360248,237,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,2,mid,0.66,high,73.40481585360249
sub36,sub36_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,0,natural,0,natural,0.0,0.125,0.43670435487068104,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,43.670435487068104
