subject_id,session_id,file_path,true_label,raw_label,concentration_probability,decision_threshold,n_windows,sampling_rate,start_sample,end_sample,predicted_label,concentration_score,predicted_positive,observed_positive,calibration_error
Subject01,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject01_1.edf,0,baseline,0.3121955010091666,0.325,361,128.0,0,23296,0,31.21955010091666,0,0,0.3121955010091666
Subject01,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject01_2.edf,1,mental_arithmetic,0.5533962765811411,0.325,121,128.0,0,7936,1,55.33962765811411,1,1,0.4466037234188589
Subject02,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject02_1.edf,0,baseline,0.39196912044317567,0.325,361,128.0,0,23296,1,39.196912044317564,1,0,0.39196912044317567
Subject02,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject02_2.edf,1,mental_arithmetic,0.5544368308022788,0.325,121,128.0,0,7936,1,55.44368308022788,1,1,0.4455631691977212
Subject08,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject08_1.edf,0,baseline,0.17694785544578903,0.325,361,128.0,0,23296,0,17.694785544578902,0,0,0.17694785544578903
Subject08,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject08_2.edf,1,mental_arithmetic,0.36782692852765053,0.325,121,128.0,0,7936,1,36.78269285276505,1,1,0.6321730714723495
Subject13,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject13_1.edf,0,baseline,0.3831376412144741,0.325,361,128.0,0,23296,1,38.313764121447406,1,0,0.3831376412144741
Subject13,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject13_2.edf,1,mental_arithmetic,0.3854662021678681,0.325,121,128.0,0,7936,1,38.546620216786806,1,1,0.6145337978321319
Subject14,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject14_1.edf,0,baseline,0.36897580601681745,0.325,361,128.0,0,23296,1,36.897580601681746,1,0,0.36897580601681745
Subject14,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject14_2.edf,1,mental_arithmetic,0.511983094156943,0.325,121,128.0,0,7936,1,51.1983094156943,1,1,0.488016905843057
Subject34,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject34_1.edf,0,baseline,0.22413910705825313,0.325,361,128.0,0,23296,0,22.413910705825312,0,0,0.22413910705825313
Subject34,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject34_2.edf,1,mental_arithmetic,0.5046403312836761,0.325,121,128.0,0,7936,1,50.46403312836761,1,1,0.49535966871632386
