subject_id,session_id,file_path,true_label,raw_label,concentration_probability,decision_threshold,n_windows,sampling_rate,start_sample,end_sample,predicted_label,concentration_score,predicted_positive,observed_positive,calibration_error
Subject11,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject11_1.edf,0,baseline,0.48603746396350356,0.325,361,128.0,0,23296,1,48.60374639635035,1,0,0.48603746396350356
Subject11,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject11_2.edf,1,mental_arithmetic,0.663998662050729,0.325,121,128.0,0,7936,1,66.3998662050729,1,1,0.336001337949271
Subject12,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject12_1.edf,0,baseline,0.15528750376530015,0.325,361,128.0,0,23296,0,15.528750376530015,0,0,0.15528750376530015
Subject12,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject12_2.edf,1,mental_arithmetic,0.08703946940596206,0.325,121,128.0,0,7936,0,8.703946940596206,0,1,0.9129605305940379
Subject17,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject17_1.edf,0,baseline,0.23947220849039236,0.325,361,128.0,0,23296,0,23.947220849039237,0,0,0.23947220849039236
Subject17,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject17_2.edf,1,mental_arithmetic,0.46361470167368724,0.325,121,128.0,0,7936,1,46.36147016736872,1,1,0.5363852983263128
Subject21,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject21_1.edf,0,baseline,0.17439325264441338,0.325,361,128.0,0,23296,0,17.439325264441337,0,0,0.17439325264441338
Subject21,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject21_2.edf,1,mental_arithmetic,0.39367699057808814,0.325,121,128.0,0,7936,1,39.367699057808814,1,1,0.6063230094219119
Subject31,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject31_1.edf,0,baseline,0.2876214905998505,0.325,157,128.0,0,10240,0,28.76214905998505,0,0,0.2876214905998505
Subject31,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject31_2.edf,1,mental_arithmetic,0.3660960734913964,0.325,121,128.0,0,7936,1,36.60960734913964,1,1,0.6339039265086036
