subject_id,session_id,file_path,true_label,raw_label,mapped_label,true_class_name,compatibility_true_score,true_score,predicted_score,n_windows,sampling_rate,start_sample,end_sample,source_dataset,source_variant,condition,rating,rating_normalized,target_score,true_rating_level,predicted_label,predicted_class_name,compatibility_predicted_score,predicted_rating_level,stress_score
sub02,sub02_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,2,mid,2,mid,0.66,0.5,0.4223488856016385,237,128.0,0,15360,stress_local,stew,hi,5.0,0.5,0.5,moderate,1,low,0.33,moderate,42.23488856016385
sub02,sub02_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,0,natural,0,natural,0.0,0.0,0.19760459220835525,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,1,low,0.33,low,19.760459220835525
sub03,sub03_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,2,mid,2,mid,0.66,0.5,0.5534731590140891,237,128.0,0,15360,stress_local,stew,hi,5.0,0.5,0.5,moderate,2,mid,0.66,moderate,55.34731590140891
sub03,sub03_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,0,natural,0,natural,0.0,0.0,0.13785406798692768,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,0,natural,0.0,low,13.785406798692767
sub09,sub09_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,3,high,3,high,1.0,0.75,0.38404325584181553,237,128.0,0,15360,stress_local,stew,hi,7.0,0.75,0.75,high,1,low,0.33,moderate,38.40432558418156
sub09,sub09_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_lo.txt,0,natural,0,natural,0.0,0.0,0.21650121553603874,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,1,low,0.33,low,21.650121553603874
sub14,sub14_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,3,high,3,high,1.0,0.75,0.5854545950314464,237,128.0,0,15360,stress_local,stew,hi,7.0,0.75,0.75,high,2,mid,0.66,moderate,58.545459503144635
sub14,sub14_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,0,natural,0,natural,0.0,0.125,0.44676858679076925,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,44.67685867907692
sub34,sub34_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,3,high,3,high,1.0,1.0,0.41251629409142104,237,128.0,0,15360,stress_local,stew,hi,9.0,1.0,1.0,high,1,low,0.33,moderate,41.251629409142105
sub34,sub34_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,1,low,1,low,0.33,0.25,0.3187940751748305,237,128.0,0,15360,stress_local,stew,lo,3.0,0.25,0.25,low,1,low,0.33,moderate,31.87940751748305
sub37,sub37_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,3,high,3,high,1.0,0.875,0.3726860614583929,237,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,1,low,0.33,moderate,37.268606145839286
sub37,sub37_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,1,low,1,low,0.33,0.25,0.18035519441938838,236,128.0,0,15360,stress_local,stew,lo,3.0,0.25,0.25,low,1,low,0.33,low,18.03551944193884
sub47,sub47_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,3,high,3,high,1.0,0.875,0.5957916494957438,237,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,2,mid,0.66,moderate,59.579164949574384
sub47,sub47_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,0,natural,0,natural,0.0,0.0,0.6265222105060274,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,2,mid,0.66,moderate,62.65222105060274
