subject_id,session_id,file_path,true_label,raw_label,mapped_label,true_class_name,compatibility_true_score,true_score,predicted_score,n_windows,sampling_rate,start_sample,end_sample,source_dataset,source_variant,condition,rating,rating_normalized,target_score,true_rating_level,predicted_label,predicted_class_name,compatibility_predicted_score,predicted_rating_level,stress_score
sub01,sub01_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,3,high,3,high,1.0,0.875,0.5518580120934053,237,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,2,mid,0.66,moderate,55.18580120934053
sub01,sub01_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,0,natural,0,natural,0.0,0.125,0.42762366030928867,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,42.76236603092887
sub12,sub12_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_hi.txt,2,mid,2,mid,0.66,0.625,0.7249673990744696,237,128.0,0,15360,stress_local,stew,hi,6.0,0.625,0.625,moderate,2,mid,0.66,high,72.49673990744697
sub12,sub12_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,0,natural,0,natural,0.0,0.0,0.2015976640018018,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,1,low,0.33,low,20.159766400180178
sub13,sub13_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,3,high,3,high,1.0,0.75,0.7312118325964695,237,128.0,0,15360,stress_local,stew,hi,7.0,0.75,0.75,high,2,mid,0.66,high,73.12118325964695
sub13,sub13_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_lo.txt,0,natural,0,natural,0.0,0.125,0.3899188675752453,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,38.99188675752453
sub15,sub15_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,2,mid,2,mid,0.66,0.625,0.7226374943170739,237,128.0,0,15360,stress_local,stew,hi,6.0,0.625,0.625,moderate,2,mid,0.66,high,72.2637494317074
sub15,sub15_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,0,natural,0,natural,0.0,0.0,0.6203078523773597,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,2,mid,0.66,moderate,62.03078523773598
sub20,sub20_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_hi.txt,3,high,3,high,1.0,0.875,0.6099074447635684,237,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,2,mid,0.66,moderate,60.99074447635684
sub20,sub20_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,0,natural,0,natural,0.0,0.125,0.2947129693197626,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,low,29.47129693197626
sub23,sub23_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,2,mid,2,mid,0.66,0.5,0.5567639583758984,237,128.0,0,15360,stress_local,stew,hi,5.0,0.5,0.5,moderate,2,mid,0.66,moderate,55.676395837589844
sub23,sub23_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,0,natural,0,natural,0.0,0.0,0.33990964992063993,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,1,low,0.33,moderate,33.990964992063994
sub36,sub36_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,3,high,3,high,1.0,0.875,0.6987234812259049,237,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,2,mid,0.66,high,69.8723481225905
sub36,sub36_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,0,natural,0,natural,0.0,0.125,0.4713609608493216,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,47.13609608493216
