subject_id,session_id,file_path,true_label,raw_label,mapped_label,true_class_name,compatibility_true_score,true_score,predicted_score,n_windows,sampling_rate,start_sample,end_sample,source_dataset,source_variant,condition,rating,rating_normalized,target_score,true_rating_level,predicted_label,predicted_class_name,compatibility_predicted_score,predicted_rating_level,stress_score
sub01,sub01_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,3,high,3,high,1.0,0.875,0.5918259085774542,205,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,2,mid,0.66,moderate,59.182590857745424
sub01,sub01_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,0,natural,0,natural,0.0,0.125,0.4197044728115139,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,41.970447281151394
sub12,sub12_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_hi.txt,2,mid,2,mid,0.66,0.625,0.6916463321451106,227,128.0,0,15360,stress_local,stew,hi,6.0,0.625,0.625,moderate,2,mid,0.66,high,69.16463321451106
sub12,sub12_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,0,natural,0,natural,0.0,0.0,0.19194047866069291,224,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,1,low,0.33,low,19.19404786606929
sub13,sub13_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,3,high,3,high,1.0,0.75,0.7135875342567363,208,128.0,0,15360,stress_local,stew,hi,7.0,0.75,0.75,high,2,mid,0.66,high,71.35875342567363
sub13,sub13_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_lo.txt,0,natural,0,natural,0.0,0.125,0.3591314336972893,233,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,35.91314336972893
sub15,sub15_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,2,mid,2,mid,0.66,0.625,0.7083677582035377,228,128.0,0,15360,stress_local,stew,hi,6.0,0.625,0.625,moderate,2,mid,0.66,high,70.83677582035376
sub15,sub15_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,0,natural,0,natural,0.0,0.0,0.611523623156502,213,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,2,mid,0.66,moderate,61.1523623156502
sub20,sub20_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_hi.txt,3,high,3,high,1.0,0.875,0.591149087397024,208,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,2,mid,0.66,moderate,59.1149087397024
sub20,sub20_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,0,natural,0,natural,0.0,0.125,0.31966395193221003,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,31.966395193221004
sub23,sub23_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,2,mid,2,mid,0.66,0.5,0.5119837978986325,237,128.0,0,15360,stress_local,stew,hi,5.0,0.5,0.5,moderate,2,mid,0.66,moderate,51.198379789863246
sub23,sub23_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,0,natural,0,natural,0.0,0.0,0.3490384926888,233,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,1,low,0.33,moderate,34.90384926888
sub36,sub36_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,3,high,3,high,1.0,0.875,0.6135793128337361,223,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,2,mid,0.66,moderate,61.35793128337361
sub36,sub36_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,0,natural,0,natural,0.0,0.125,0.4336718811558522,227,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,43.36718811558522
