subject_id,session_id,file_path,true_label,raw_label,concentration_probability,decision_threshold,n_windows,sampling_rate,start_sample,end_sample,predicted_label,concentration_score,predicted_positive,observed_positive,calibration_error
Subject01,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject01_1.edf,0,baseline,0.8165335673674614,0.8,361,128.0,0,23296,1,81.65335673674615,1,0,0.8165335673674614
Subject01,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject01_2.edf,1,mental_arithmetic,0.8740804964518457,0.8,118,128.0,0,7936,1,87.40804964518458,1,1,0.1259195035481543
Subject02,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject02_1.edf,0,baseline,0.7553200209018318,0.8,361,128.0,0,23296,0,75.53200209018318,0,0,0.7553200209018318
Subject02,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject02_2.edf,1,mental_arithmetic,0.9967877052548922,0.8,121,128.0,0,7936,1,99.67877052548923,1,1,0.0032122947451077577
Subject08,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject08_1.edf,0,baseline,0.09599121837523332,0.8,361,128.0,0,23296,0,9.599121837523333,0,0,0.09599121837523332
Subject08,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject08_2.edf,1,mental_arithmetic,0.8439696230756755,0.8,121,128.0,0,7936,1,84.39696230756755,1,1,0.15603037692432453
Subject13,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject13_1.edf,0,baseline,0.9594111173596287,0.8,361,128.0,0,23296,1,95.94111173596286,1,0,0.9594111173596287
Subject13,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject13_2.edf,1,mental_arithmetic,0.8301887414478716,0.8,121,128.0,0,7936,1,83.01887414478716,1,1,0.16981125855212842
Subject14,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject14_1.edf,0,baseline,0.6899559993007159,0.8,357,128.0,0,23296,0,68.99559993007159,0,0,0.6899559993007159
Subject14,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject14_2.edf,1,mental_arithmetic,0.8896525403544256,0.8,121,128.0,0,7936,1,88.96525403544257,1,1,0.11034745964557435
Subject34,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject34_1.edf,0,baseline,0.23694222660056566,0.8,361,128.0,0,23296,0,23.694222660056568,0,0,0.23694222660056566
Subject34,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject34_2.edf,1,mental_arithmetic,0.9696741569058777,0.8,121,128.0,0,7936,1,96.96741569058777,1,1,0.03032584309412234
