subject_id,session_id,file_path,true_label,raw_label,concentration_probability,decision_threshold,n_windows,sampling_rate,start_sample,end_sample,predicted_label,concentration_score,predicted_positive,observed_positive,calibration_error
Subject11,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject11_1.edf,0,baseline,0.8062613070907214,0.8,355,128.0,0,23296,1,80.62613070907214,1,0,0.8062613070907214
Subject11,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject11_2.edf,1,mental_arithmetic,0.9578474776327126,0.8,121,128.0,0,7936,1,95.78474776327126,1,1,0.04215252236728739
Subject12,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject12_1.edf,0,baseline,0.20703716853588994,0.8,361,128.0,0,23296,0,20.703716853588993,0,0,0.20703716853588994
Subject12,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject12_2.edf,1,mental_arithmetic,0.0626585049476593,0.8,121,128.0,0,7936,0,6.26585049476593,0,1,0.9373414950523407
Subject17,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject17_1.edf,0,baseline,0.6749463644798291,0.8,361,128.0,0,23296,0,67.49463644798291,0,0,0.6749463644798291
Subject17,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject17_2.edf,1,mental_arithmetic,0.909224069270726,0.8,121,128.0,0,7936,1,90.9224069270726,1,1,0.09077593072927403
Subject21,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject21_1.edf,0,baseline,0.2183371401970836,0.8,361,128.0,0,23296,0,21.83371401970836,0,0,0.2183371401970836
Subject21,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject21_2.edf,1,mental_arithmetic,0.9532424577349072,0.8,121,128.0,0,7936,1,95.32424577349073,1,1,0.046757542265092766
Subject31,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject31_1.edf,0,baseline,0.2614340364819477,0.8,157,128.0,0,10240,0,26.14340364819477,0,0,0.2614340364819477
Subject31,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject31_2.edf,1,mental_arithmetic,0.5680103422075736,0.8,121,128.0,0,7936,0,56.801034220757366,0,1,0.4319896577924264
