subject_id,session_id,file_path,true_label,raw_label,concentration_probability,decision_threshold,n_windows,sampling_rate,start_sample,end_sample,predicted_label,concentration_score,predicted_positive,observed_positive,calibration_error
Subject01,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject01_1.edf,0,baseline,0.5822571443025698,0.55,361,128.0,0,23296,1,58.22571443025698,1,0,0.5822571443025698
Subject01,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject01_2.edf,1,mental_arithmetic,0.8446136740024802,0.55,121,128.0,0,7936,1,84.46136740024802,1,1,0.15538632599751978
Subject02,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject02_1.edf,0,baseline,0.47140399147612416,0.55,361,128.0,0,23296,0,47.14039914761241,0,0,0.47140399147612416
Subject02,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject02_2.edf,1,mental_arithmetic,0.8725370564349403,0.55,121,128.0,0,7936,1,87.25370564349403,1,1,0.12746294356505972
Subject08,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject08_1.edf,0,baseline,0.44702394903793335,0.55,361,128.0,0,23296,0,44.70239490379333,0,0,0.44702394903793335
Subject08,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject08_2.edf,1,mental_arithmetic,0.7367778118664717,0.55,121,128.0,0,7936,1,73.67778118664717,1,1,0.26322218813352827
Subject13,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject13_1.edf,0,baseline,0.8812842509292756,0.55,361,128.0,0,23296,1,88.12842509292757,1,0,0.8812842509292756
Subject13,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject13_2.edf,1,mental_arithmetic,0.8316037816492448,0.55,121,128.0,0,7936,1,83.16037816492448,1,1,0.16839621835075524
Subject14,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject14_1.edf,0,baseline,0.6559761385047502,0.55,361,128.0,0,23296,1,65.59761385047503,1,0,0.6559761385047502
Subject14,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject14_2.edf,1,mental_arithmetic,0.8500569268718574,0.55,121,128.0,0,7936,1,85.00569268718574,1,1,0.1499430731281426
Subject34,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject34_1.edf,0,baseline,0.4948145404043756,0.55,361,128.0,0,23296,0,49.48145404043756,0,0,0.4948145404043756
Subject34,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject34_2.edf,1,mental_arithmetic,0.950208037633411,0.55,121,128.0,0,7936,1,95.02080376334109,1,1,0.049791962366589004
