subject_id,session_id,file_path,true_label,raw_label,concentration_probability,decision_threshold,n_windows,sampling_rate,start_sample,end_sample,predicted_label,concentration_score,predicted_positive,observed_positive,calibration_error
Subject11,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject11_1.edf,0,baseline,0.740815859395764,0.55,361,128.0,0,23296,1,74.0815859395764,1,0,0.740815859395764
Subject11,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject11_2.edf,1,mental_arithmetic,0.8510401870166393,0.55,121,128.0,0,7936,1,85.10401870166393,1,1,0.1489598129833607
Subject12,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject12_1.edf,0,baseline,0.29761658658177575,0.55,361,128.0,0,23296,0,29.761658658177577,0,0,0.29761658658177575
Subject12,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject12_2.edf,1,mental_arithmetic,0.30415007181704173,0.55,121,128.0,0,7936,0,30.415007181704173,0,1,0.6958499281829582
Subject17,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject17_1.edf,0,baseline,0.4095179689835293,0.55,361,128.0,0,23296,0,40.95179689835293,0,0,0.4095179689835293
Subject17,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject17_2.edf,1,mental_arithmetic,0.7275871267419167,0.55,121,128.0,0,7936,1,72.75871267419167,1,1,0.2724128732580833
Subject21,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject21_1.edf,0,baseline,0.5760088295473562,0.55,361,128.0,0,23296,1,57.600882954735624,1,0,0.5760088295473562
Subject21,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject21_2.edf,1,mental_arithmetic,0.5494821627883698,0.55,121,128.0,0,7936,0,54.94821627883698,0,1,0.4505178372116302
Subject31,1,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject31_1.edf,0,baseline,0.4814534404002751,0.55,157,128.0,0,10240,0,48.14534404002751,0,0,0.4814534404002751
Subject31,2,C:\Users\shiva\School Stuff\NeuroHack V2\data\eeg-during-mental-arithmetic-tasks-1.0.0\Subject31_2.edf,1,mental_arithmetic,0.7820504316259828,0.55,121,128.0,0,7936,1,78.20504316259827,1,1,0.21794956837401724
