subject_id,session_id,file_path,true_label,raw_label,mapped_label,true_class_name,compatibility_true_score,true_score,predicted_score,n_windows,sampling_rate,start_sample,end_sample,source_dataset,source_variant,condition,rating,rating_normalized,target_score,true_rating_level,predicted_label,predicted_class_name,compatibility_predicted_score,predicted_rating_level,stress_score
sub02,sub02_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,2,mid,2,mid,0.66,0.5,0.42453952210217505,237,128.0,0,15360,stress_local,stew,hi,5.0,0.5,0.5,moderate,1,low,0.33,moderate,42.45395221021751
sub02,sub02_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,0,natural,0,natural,0.0,0.0,0.1699411511386722,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,1,low,0.33,low,16.99411511386722
sub03,sub03_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,2,mid,2,mid,0.66,0.5,0.5415479592133917,237,128.0,0,15360,stress_local,stew,hi,5.0,0.5,0.5,moderate,2,mid,0.66,moderate,54.15479592133917
sub03,sub03_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,0,natural,0,natural,0.0,0.0,0.1436549247599564,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,0,natural,0.0,low,14.365492475995639
sub09,sub09_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,3,high,3,high,1.0,0.75,0.34606200990718916,237,128.0,0,15360,stress_local,stew,hi,7.0,0.75,0.75,high,1,low,0.33,moderate,34.60620099071892
sub09,sub09_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_lo.txt,0,natural,0,natural,0.0,0.0,0.1374571509321666,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,0,natural,0.0,low,13.74571509321666
sub14,sub14_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,3,high,3,high,1.0,0.75,0.5455846799621695,237,128.0,0,15360,stress_local,stew,hi,7.0,0.75,0.75,high,2,mid,0.66,moderate,54.558467996216955
sub14,sub14_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,0,natural,0,natural,0.0,0.125,0.2747223738464614,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,low,27.472237384646142
sub34,sub34_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,3,high,3,high,1.0,1.0,0.4424591179070188,237,128.0,0,15360,stress_local,stew,hi,9.0,1.0,1.0,high,1,low,0.33,moderate,44.24591179070188
sub34,sub34_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,1,low,1,low,0.33,0.25,0.3022362545106479,237,128.0,0,15360,stress_local,stew,lo,3.0,0.25,0.25,low,1,low,0.33,low,30.22362545106479
sub37,sub37_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,3,high,3,high,1.0,0.875,0.3910524019733197,237,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,1,low,0.33,moderate,39.105240197331966
sub37,sub37_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,1,low,1,low,0.33,0.25,0.12949364825926532,237,128.0,0,15360,stress_local,stew,lo,3.0,0.25,0.25,low,0,natural,0.0,low,12.949364825926532
sub47,sub47_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,3,high,3,high,1.0,0.875,0.41031186189806446,237,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,1,low,0.33,moderate,41.03118618980645
sub47,sub47_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,0,natural,0,natural,0.0,0.0,0.4846399113168048,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,1,low,0.33,moderate,48.46399113168048
