subject_id,session_id,file_path,true_label,raw_label,mapped_label,true_class_name,compatibility_true_score,true_score,predicted_score,n_windows,sampling_rate,start_sample,end_sample,source_dataset,source_variant,condition,rating,rating_normalized,target_score,true_rating_level,predicted_label,predicted_class_name,compatibility_predicted_score,predicted_rating_level,stress_score
sub01,sub01_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_hi.txt,3,high,3,high,1.0,0.875,0.45938929611820434,237,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,1,low,0.33,moderate,45.938929611820434
sub01,sub01_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub01_lo.txt,0,natural,0,natural,0.0,0.125,0.28424045595598335,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,low,28.424045595598336
sub12,sub12_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_hi.txt,2,mid,2,mid,0.66,0.625,0.6838702775519917,237,128.0,0,15360,stress_local,stew,hi,6.0,0.625,0.625,moderate,2,mid,0.66,moderate,68.38702775519917
sub12,sub12_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub12_lo.txt,0,natural,0,natural,0.0,0.0,0.17836987152771436,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,1,low,0.33,low,17.836987152771435
sub13,sub13_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_hi.txt,3,high,3,high,1.0,0.75,0.6668760728391003,237,128.0,0,15360,stress_local,stew,hi,7.0,0.75,0.75,high,2,mid,0.66,moderate,66.68760728391004
sub13,sub13_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub13_lo.txt,0,natural,0,natural,0.0,0.125,0.34924936658629696,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,34.9249366586297
sub15,sub15_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_hi.txt,2,mid,2,mid,0.66,0.625,0.675147374838398,237,128.0,0,15360,stress_local,stew,hi,6.0,0.625,0.625,moderate,2,mid,0.66,moderate,67.51473748383981
sub15,sub15_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub15_lo.txt,0,natural,0,natural,0.0,0.0,0.6198083267373351,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,2,mid,0.66,moderate,61.98083267373351
sub20,sub20_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_hi.txt,3,high,3,high,1.0,0.875,0.6442442150381655,237,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,2,mid,0.66,moderate,64.42442150381655
sub20,sub20_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub20_lo.txt,0,natural,0,natural,0.0,0.125,0.45063858701288556,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,45.06385870128856
sub23,sub23_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_hi.txt,2,mid,2,mid,0.66,0.5,0.29986250506369705,237,128.0,0,15360,stress_local,stew,hi,5.0,0.5,0.5,moderate,1,low,0.33,low,29.986250506369704
sub23,sub23_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub23_lo.txt,0,natural,0,natural,0.0,0.0,0.4325983831178979,237,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,1,low,0.33,moderate,43.25983831178979
sub36,sub36_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_hi.txt,3,high,3,high,1.0,0.875,0.6149068724212184,237,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,2,mid,0.66,moderate,61.490687242121844
sub36,sub36_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub36_lo.txt,0,natural,0,natural,0.0,0.125,0.4323715273820179,237,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,43.237152738201786
