subject_id,session_id,file_path,true_label,raw_label,mapped_label,true_class_name,compatibility_true_score,true_score,predicted_score,n_windows,sampling_rate,start_sample,end_sample,source_dataset,source_variant,condition,rating,rating_normalized,target_score,true_rating_level,predicted_label,predicted_class_name,compatibility_predicted_score,predicted_rating_level,stress_score
sub02,sub02_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_hi.txt,2,mid,2,mid,0.66,0.5,0.49926624417805565,237,128.0,0,15360,stress_local,stew,hi,5.0,0.5,0.5,moderate,2,mid,0.66,moderate,49.92662441780556
sub02,sub02_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub02_lo.txt,0,natural,0,natural,0.0,0.0,0.17143273486004892,236,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,1,low,0.33,low,17.143273486004894
sub03,sub03_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_hi.txt,2,mid,2,mid,0.66,0.5,0.4611343521722529,237,128.0,0,15360,stress_local,stew,hi,5.0,0.5,0.5,moderate,1,low,0.33,moderate,46.11343521722529
sub03,sub03_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub03_lo.txt,0,natural,0,natural,0.0,0.0,0.1600523845531232,228,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,0,natural,0.0,low,16.00523845531232
sub09,sub09_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_hi.txt,3,high,3,high,1.0,0.75,0.3578822219186461,234,128.0,0,15360,stress_local,stew,hi,7.0,0.75,0.75,high,1,low,0.33,moderate,35.78822219186461
sub09,sub09_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub09_lo.txt,0,natural,0,natural,0.0,0.0,0.26332702901731553,220,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,1,low,0.33,low,26.33270290173155
sub14,sub14_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_hi.txt,3,high,3,high,1.0,0.75,0.6101165565314006,233,128.0,0,15360,stress_local,stew,hi,7.0,0.75,0.75,high,2,mid,0.66,moderate,61.01165565314006
sub14,sub14_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub14_lo.txt,0,natural,0,natural,0.0,0.125,0.4311240720380573,233,128.0,0,15360,stress_local,stew,lo,2.0,0.125,0.125,low,1,low,0.33,moderate,43.11240720380573
sub34,sub34_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_hi.txt,3,high,3,high,1.0,1.0,0.4612837535763799,137,128.0,0,15360,stress_local,stew,hi,9.0,1.0,1.0,high,1,low,0.33,moderate,46.12837535763799
sub34,sub34_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub34_lo.txt,1,low,1,low,0.33,0.25,0.26501078289476193,224,128.0,0,15360,stress_local,stew,lo,3.0,0.25,0.25,low,1,low,0.33,low,26.501078289476194
sub37,sub37_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_hi.txt,3,high,3,high,1.0,0.875,0.39069130447376604,228,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,1,low,0.33,moderate,39.0691304473766
sub37,sub37_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub37_lo.txt,1,low,1,low,0.33,0.25,0.16321040282279048,216,128.0,0,15360,stress_local,stew,lo,3.0,0.25,0.25,low,0,natural,0.0,low,16.321040282279046
sub47,sub47_hi,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_hi.txt,3,high,3,high,1.0,0.875,0.5691603595321125,210,128.0,0,15360,stress_local,stew,hi,8.0,0.875,0.875,high,2,mid,0.66,moderate,56.91603595321125
sub47,sub47_lo,C:\Users\shiva\School Stuff\NeuroHack V2\data\STEW Dataset\sub47_lo.txt,0,natural,0,natural,0.0,0.0,0.5603000961435888,227,128.0,0,15360,stress_local,stew,lo,1.0,0.0,0.0,low,2,mid,0.66,moderate,56.030009614358875
